11;999990;1;3;11;11;11;2003.10.26; |  " \BBXXXXXXXXXX1;AAXXXXXXXXXX1;BBZZZZZZZZZZ1;01:12:23;2003.10.26 11:11:11.123456000;2003.10.26 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999990.011;999990.011;999990.0000000000;999990.011000;999990.011000
12;999989;0;0;12;12;12;2003.10.27; |  " \BBXXXXXXXXXX2;AAXXXXXXXXXX2;BBZZZZZZZZZZ2;01:12:24;2003.10.27 11:11:11.123456000;2003.10.27 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999989.012;999989.012;999989.0000000000;999989.012000;999989.012000
13;999988;1;1;13;13;13;2003.10.28; |  " \BBXXXXXXXXXX3;AAXXXXXXXXXX3;BBZZZZZZZZZZ3;01:12:25;2003.10.28 11:11:11.123456000;2003.10.28 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999988.013;999988.013;999988.0000000000;999988.013000;999988.013000
14;999987;0;2;14;14;14;2003.10.29; |  " \BBXXXXXXXXXX4;AAXXXXXXXXXX4;BBZZZZZZZZZZ4;01:12:26;2003.10.29 11:11:11.123456000;2003.10.29 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999987.014;999987.014;999987.0000000000;999987.014000;999987.014000
15;999986;1;3;15;15;15;2003.10.30;AAXXXXXXXXXX5;AAXXXXXXXXXX5;AAZZZZZZZZZZ5;01:12:27;2003.10.30 11:11:11.123456000;2003.10.30 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999986.015;999986.015;999986.0000000000;999986.015000;999986.015000
16;999985;0;0;0;16;16;2003.10.31;AAXXXXXXXXXX6;AAXXXXXXXXXX6;AAZZZZZZZZZZ6;01:12:28;2003.10.31 11:11:11.123456000;2003.10.31 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999985.016;999985.016;999985.0000000000;999985.016000;999985.016000
17;999984;1;1;1;17;17;2003.11.01;AAXXXXXXXXXX7;AAXXXXXXXXXX7;AAZZZZZZZZZZ7;01:12:29;2003.11.01 11:11:11.123456000;2003.11.01 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999984.017;999984.017;999984.0000000000;999984.017000;999984.017000
18;999983;0;2;2;18;18;2003.11.02;AAXXXXXXXXXX8;AAXXXXXXXXXX8;AAZZZZZZZZZZ8;01:12:30;2003.11.02 11:11:11.123456000;2003.11.02 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999983.018;999983.018;999983.0000000000;999983.018000;999983.018000
19;999982;1;3;3;19;19;2003.11.03;AAXXXXXXXXXX9;AAXXXXXXXXXX9;AAZZZZZZZZZZ9;01:12:31;2003.11.03 11:11:11.123456000;2003.11.03 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999982.019;999982.019;999982.0000000000;999982.019000;999982.019000
25;999976;1;1;9;25;25;2003.10.30; |  " \BBXXXXXXXXXX5;;BBZZZZZZZZZZ5;01:12:37;2003.10.30 11:11:11.123456000;2003.10.30 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999976.025;999976.025;999976.0000000000;999976.025000;999976.025000
26;999975;0;2;10;26;26;2003.10.31; |  " \BBXXXXXXXXXX6;;BBZZZZZZZZZZ6;01:12:38;2003.10.31 11:11:11.123456000;2003.10.31 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999975.026;999975.026;999975.0000000000;999975.026000;999975.026000
27;999974;1;3;11;27;27;2003.11.01; |  " \BBXXXXXXXXXX7;;BBZZZZZZZZZZ7;01:12:39;2003.11.01 11:11:11.123456000;2003.11.01 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999974.027;999974.027;999974.0000000000;999974.027000;999974.027000
28;999973;0;0;12;28;28;2003.11.02; |  " \BBXXXXXXXXXX8;;BBZZZZZZZZZZ8;01:12:40;2003.11.02 11:11:11.123456000;2003.11.02 11:11:11.123456000;     BBZZZZZZZZZZZZZZZZ25;999973.028;999973.028;999973.0000000000;999973.028000;999973.028000
